filename,width,height,class,xmin,ymin,xmax,ymax
label_4.jpg,1440,1080,G0,398,239,417,255
label_4.jpg,1440,1080,G0,392,284,408,303
label_4.jpg,1440,1080,G0,394,312,417,330
label_4.jpg,1440,1080,G0,370,344,389,368
label_4.jpg,1440,1080,G0,378,270,391,280
label_4.jpg,1440,1080,G0,363,315,383,334
label_4.jpg,1440,1080,G0,331,334,344,350
label_4.jpg,1440,1080,G0,327,387,344,405
label_4.jpg,1440,1080,G0,350,301,364,319
label_4.jpg,1440,1080,G0,344,350,361,367
label_4.jpg,1440,1080,G0,316,424,337,442
label_4.jpg,1440,1080,G0,372,516,392,535
label_4.jpg,1440,1080,G0,433,213,447,226
label_4.jpg,1440,1080,G0,422,281,443,299
label_4.jpg,1440,1080,G0,416,321,438,339
label_4.jpg,1440,1080,G0,436,334,457,354
label_4.jpg,1440,1080,G0,448,357,462,378
label_4.jpg,1440,1080,G0,474,364,493,383
label_4.jpg,1440,1080,G0,454,396,470,416
label_4.jpg,1440,1080,G0,454,444,474,459
label_4.jpg,1440,1080,G0,448,559,465,578
label_4.jpg,1440,1080,G0,459,596,476,616
label_4.jpg,1440,1080,G0,435,658,453,675
label_4.jpg,1440,1080,G0,434,703,445,711
label_4.jpg,1440,1080,G0,423,725,439,739
label_4.jpg,1440,1080,G0,417,791,435,804
label_4.jpg,1440,1080,G0,413,752,433,767
label_4.jpg,1440,1080,G0,443,623,460,639
label_4.jpg,1440,1080,G0,429,468,443,487
label_4.jpg,1440,1080,G0,442,521,461,540
label_4.jpg,1440,1080,G0,417,623,435,640
label_4.jpg,1440,1080,G0,413,670,432,686
label_4.jpg,1440,1080,G0,397,688,411,705
label_4.jpg,1440,1080,G0,402,584,421,602
label_4.jpg,1440,1080,G0,394,634,413,652
label_4.jpg,1440,1080,G0,388,722,401,735
label_4.jpg,1440,1080,G0,390,761,408,776
label_4.jpg,1440,1080,G0,376,780,390,791
label_4.jpg,1440,1080,G0,366,730,384,745
label_4.jpg,1440,1080,G0,375,652,393,671
label_4.jpg,1440,1080,G0,368,687,381,703
label_4.jpg,1440,1080,G0,350,748,361,760
label_4.jpg,1440,1080,G0,360,616,378,630
label_4.jpg,1440,1080,G0,350,652,367,668
label_4.jpg,1440,1080,G0,346,696,359,713
label_4.jpg,1440,1080,G0,329,713,341,727
label_4.jpg,1440,1080,G0,338,611,355,631
label_4.jpg,1440,1080,G0,329,659,343,677
label_4.jpg,1440,1080,G0,330,571,348,597
label_4.jpg,1440,1080,G0,316,621,332,639
label_4.jpg,1440,1080,G0,312,676,325,691
label_4.jpg,1440,1080,G0,301,638,311,651
label_4.jpg,1440,1080,G0,308,580,323,600
label_4.jpg,1440,1080,G0,284,483,297,499
label_4.jpg,1440,1080,G0,289,599,302,615
label_4.jpg,1440,1080,G0,316,368,327,375
label_4.jpg,1440,1080,G0,299,404,316,421
label_4.jpg,1440,1080,G0,289,443,304,459
label_4.jpg,1440,1080,G0,282,521,295,538
label_4.jpg,1440,1080,G0,284,560,296,576
label_4.jpg,1440,1080,G0,307,500,325,521
label_4.jpg,1440,1080,G0,306,540,326,562
label_4.jpg,1440,1080,G0,329,496,344,516
label_4.jpg,1440,1080,G0,327,535,341,553
label_4.jpg,1440,1080,G0,357,577,370,599
label_4.jpg,1440,1080,G0,349,538,366,559
label_4.jpg,1440,1080,G0,354,498,366,519
label_4.jpg,1440,1080,G0,356,457,368,483
label_4.jpg,1440,1080,G0,343,415,354,438
label_4.jpg,1440,1080,G0,368,420,378,442
label_4.jpg,1440,1080,G0,385,435,402,461
label_4.jpg,1440,1080,G0,380,474,391,495
label_4.jpg,1440,1080,G0,378,555,393,575
label_4.jpg,1440,1080,G0,401,544,417,566
label_4.jpg,1440,1080,G0,424,545,441,564
label_4.jpg,1440,1080,G0,434,586,448,605
label_4.jpg,1440,1080,G0,357,378,375,401
label_4.jpg,1440,1080,G0,382,384,395,407
label_4.jpg,1440,1080,G0,400,398,411,423
label_4.jpg,1440,1080,G0,418,364,431,386
label_4.jpg,1440,1080,G0,416,259,438,271
label_4.jpg,1440,1080,G0,460,188,482,205
label_4.jpg,1440,1080,G0,477,209,499,225
label_4.jpg,1440,1080,G0,484,236,503,251
label_4.jpg,1440,1080,G0,496,171,518,183
label_4.jpg,1440,1080,G0,512,190,536,207
label_4.jpg,1440,1080,G0,517,214,534,233
label_4.jpg,1440,1080,G0,534,157,555,174
label_4.jpg,1440,1080,G0,551,177,571,194
label_4.jpg,1440,1080,G0,554,201,575,216
label_4.jpg,1440,1080,G0,581,215,604,230
label_4.jpg,1440,1080,G0,569,143,590,161
label_4.jpg,1440,1080,G0,586,166,608,180
label_4.jpg,1440,1080,G0,587,189,611,202
label_4.jpg,1440,1080,G0,629,302,646,315
label_4.jpg,1440,1080,G0,609,258,629,271
label_4.jpg,1440,1080,G0,608,134,629,151
label_4.jpg,1440,1080,G0,646,129,667,147
label_4.jpg,1440,1080,G0,689,129,707,147
label_4.jpg,1440,1080,G0,723,132,745,151
label_4.jpg,1440,1080,G0,764,136,787,159
label_4.jpg,1440,1080,G0,742,164,761,182
label_4.jpg,1440,1080,G0,702,155,724,175
label_4.jpg,1440,1080,G0,665,156,685,170
label_4.jpg,1440,1080,G0,624,159,645,170
label_4.jpg,1440,1080,G0,624,179,648,194
label_4.jpg,1440,1080,G0,620,207,642,221
label_4.jpg,1440,1080,G0,668,179,688,193
label_4.jpg,1440,1080,G0,658,204,677,221
label_4.jpg,1440,1080,G0,640,229,659,242
label_4.jpg,1440,1080,G0,647,253,665,268
label_4.jpg,1440,1080,G0,643,278,661,294
label_4.jpg,1440,1080,G0,706,179,730,199
label_4.jpg,1440,1080,G0,697,205,719,223
label_4.jpg,1440,1080,G0,678,226,699,243
label_4.jpg,1440,1080,G0,718,230,737,253
label_4.jpg,1440,1080,G0,685,251,707,270
label_4.jpg,1440,1080,G0,679,273,700,293
label_4.jpg,1440,1080,G0,664,298,685,314
label_4.jpg,1440,1080,G0,727,257,744,277
label_4.jpg,1440,1080,G0,718,278,737,299
label_4.jpg,1440,1080,G0,707,304,726,321
label_4.jpg,1440,1080,G0,793,309,811,327
label_4.jpg,1440,1080,G0,889,326,908,341
label_4.jpg,1440,1080,G0,854,358,868,381
label_4.jpg,1440,1080,G0,946,316,959,332
label_4.jpg,1440,1080,G0,992,346,1014,364
label_4.jpg,1440,1080,G0,934,342,950,359
label_4.jpg,1440,1080,G0,912,351,928,374
label_4.jpg,1440,1080,G0,884,361,905,382
label_4.jpg,1440,1080,G0,878,392,897,410
label_4.jpg,1440,1080,G0,954,374,970,392
label_4.jpg,1440,1080,G0,932,390,951,410
label_4.jpg,1440,1080,G0,909,396,924,411
label_4.jpg,1440,1080,G0,966,412,986,430
label_4.jpg,1440,1080,G0,891,429,911,443
label_4.jpg,1440,1080,G0,1043,406,1059,424
label_4.jpg,1440,1080,G0,1018,418,1037,441
label_4.jpg,1440,1080,G0,998,422,1009,442
label_4.jpg,1440,1080,G0,972,448,996,472
label_4.jpg,1440,1080,G0,950,465,969,488
label_4.jpg,1440,1080,G0,924,471,946,494
label_4.jpg,1440,1080,G0,902,462,921,487
label_4.jpg,1440,1080,G0,1050,444,1071,466
label_4.jpg,1440,1080,G0,903,501,920,523
label_4.jpg,1440,1080,G0,926,510,944,533
label_4.jpg,1440,1080,G0,951,505,968,527
label_4.jpg,1440,1080,G0,974,484,998,512
label_4.jpg,1440,1080,G0,1003,499,1021,523
label_4.jpg,1440,1080,G0,1027,497,1045,520
label_4.jpg,1440,1080,G0,1054,485,1073,509
label_4.jpg,1440,1080,G0,920,549,935,569
label_4.jpg,1440,1080,G0,947,543,965,566
label_4.jpg,1440,1080,G0,934,582,950,608
label_4.jpg,1440,1080,G0,988,578,1005,601
label_4.jpg,1440,1080,G0,1018,581,1037,603
label_4.jpg,1440,1080,G0,1076,418,1091,443
label_4.jpg,1440,1080,G0,1077,460,1104,487
label_4.jpg,1440,1080,G0,1078,501,1098,526
label_4.jpg,1440,1080,G0,1044,657,1062,676
label_4.jpg,1440,1080,G0,986,654,1004,676
label_4.jpg,1440,1080,G0,957,653,975,677
label_4.jpg,1440,1080,G0,938,643,954,667
label_4.jpg,1440,1080,G0,916,678,932,696
label_4.jpg,1440,1080,G0,875,685,896,704
label_4.jpg,1440,1080,G0,889,709,908,729
label_4.jpg,1440,1080,G0,1024,698,1040,717
label_4.jpg,1440,1080,G0,1003,681,1018,698
label_4.jpg,1440,1080,G0,968,690,987,711
label_4.jpg,1440,1080,G0,939,688,957,709
label_4.jpg,1440,1080,G0,913,722,930,742
label_4.jpg,1440,1080,G0,982,714,996,734
label_4.jpg,1440,1080,G0,943,724,959,745
label_4.jpg,1440,1080,G0,1001,729,1017,753
label_4.jpg,1440,1080,G0,977,762,997,783
label_4.jpg,1440,1080,G0,957,747,975,767
label_4.jpg,1440,1080,G0,895,803,914,825
label_4.jpg,1440,1080,G0,851,803,874,822
label_4.jpg,1440,1080,G0,863,829,881,850
label_4.jpg,1440,1080,G0,886,840,906,863
label_4.jpg,1440,1080,G0,816,825,836,844
label_4.jpg,1440,1080,G0,827,851,849,864
label_4.jpg,1440,1080,G0,844,862,867,884
label_4.jpg,1440,1080,G0,758,796,777,817
label_4.jpg,1440,1080,G0,779,813,804,835
label_4.jpg,1440,1080,G0,779,836,804,857
label_4.jpg,1440,1080,G0,787,862,812,884
label_4.jpg,1440,1080,G0,812,880,832,900
label_4.jpg,1440,1080,G0,710,732,732,749
label_4.jpg,1440,1080,G0,672,736,696,755
label_4.jpg,1440,1080,G0,632,738,654,754
label_4.jpg,1440,1080,G0,704,754,725,778
label_4.jpg,1440,1080,G0,663,757,684,780
label_4.jpg,1440,1080,G0,621,757,644,780
label_4.jpg,1440,1080,G0,702,782,727,804
label_4.jpg,1440,1080,G0,664,786,686,805
label_4.jpg,1440,1080,G0,623,784,644,806
label_4.jpg,1440,1080,G0,718,800,735,831
label_4.jpg,1440,1080,G0,741,822,762,847
label_4.jpg,1440,1080,G0,739,850,757,878
label_4.jpg,1440,1080,G0,752,871,774,898
label_4.jpg,1440,1080,G0,774,894,797,915
label_4.jpg,1440,1080,G0,678,811,700,832
label_4.jpg,1440,1080,G0,637,810,657,831
label_4.jpg,1440,1080,G0,597,800,618,826
label_4.jpg,1440,1080,G0,703,833,726,856
label_4.jpg,1440,1080,G0,700,861,723,881
label_4.jpg,1440,1080,G0,660,833,686,858
label_4.jpg,1440,1080,G0,626,833,645,854
label_4.jpg,1440,1080,G0,658,857,682,884
label_4.jpg,1440,1080,G0,620,856,641,880
label_4.jpg,1440,1080,G0,582,851,600,877
label_4.jpg,1440,1080,G0,710,884,731,907
label_4.jpg,1440,1080,G0,732,906,753,925
label_4.jpg,1440,1080,G0,670,887,689,907
label_4.jpg,1440,1080,G0,692,910,716,929
label_4.jpg,1440,1080,G0,650,908,671,931
label_4.jpg,1440,1080,G0,630,886,651,908
label_4.jpg,1440,1080,G0,612,910,632,932
label_4.jpg,1440,1080,G0,591,874,609,902
label_4.jpg,1440,1080,G0,574,896,592,918
label_4.jpg,1440,1080,G0,554,864,571,888
label_4.jpg,1440,1080,G0,536,884,553,907
label_4.jpg,1440,1080,G0,516,851,535,874
label_4.jpg,1440,1080,G0,497,869,515,893
label_4.jpg,1440,1080,G0,430,828,452,847
label_4.jpg,1440,1080,G0,398,804,420,824
label_4.jpg,1440,1080,G0,985,247,1002,258
